Index,User_id,Product_id,Username,Stars,Review,Review_cleaned,Combination,Dry,Normal,Oily,Sensitive,Skin_Tone,Skin_Type,Eye_Color,Hair_Color,category,price
3647,6433,99.0,sparkles0913,5,"I first tried this product back in July when I found out I was pregnant with my first child! I have always liked using an acne/ oil control face wash in the AM but my current one contained salicylic acid which is not safe to use during pregnancy. I talked to my doctor about pregnancy safe alternatives and did lots of online research which led me to this product. Not only is it pregnancy safe but it is probably the most effective acne cleanser I have ever used! I have far fewer breakouts even with my hormones going crazy from pregnancy and it does wonders for keeping shine at bay in my t-zone while not over drying the rest of my face. I should mentioned I have combo skin and tend to have a very oily t-zone but normal-dry cheeks. I only use this is the AM followed by a vitamin c serum and moisturizer. It has a bit of a sulfur smell but hey what do you expect from a cleanser that has sulfur as an active ingredient? The smell doesn't linger on your face but can linger on your device if you use one to wash your face. I use the FOREO Luna 3 and have to make sure I rinse all the cleanser out after each wash to keep the smell away. This is definitely a product I will continue to buy even after I can use salicylic acid again, it is just so good!
â¦read more","['first', 'tried', 'back', 'july', 'found', 'wa', 'pregnant', 'first', 'child', 'always', 'liked', 'using', 'acne', 'oil', 'control', 'face', 'wash', 'current', 'one', 'contained', 'salicylic', 'acid', 'safe', 'use', 'pregnancy', 'talked', 'doctor', 'pregnancy', 'safe', 'alternative', 'lot', 'online', 'research', 'led', 'pregnancy', 'safe', 'probably', 'effective', 'acne', 'cleanser', 'ever', 'used', 'far', 'fewer', 'breakout', 'even', 'hormone', 'going', 'crazy', 'pregnancy', 'doe', 'wonder', 'keeping', 'shine', 'bay', 'zone', 'drying', 'rest', 'face', 'mentioned', 'combo', 'skin', 'tend', 'oily', 'zone', 'normal', 'dry', 'cheek', 'use', 'followed', 'vitamin', 'c', 'serum', 'moisturizer', 'ha', 'bit', 'sulfur', 'smell', 'hey', 'expect', 'cleanser', 'ha', 'sulfur', 'active', 'smell', 'linger', 'face', 'linger', 'device', 'use', 'one', 'wash', 'face', 'use', 'foreo', 'luna', 'make', 'sure', 'rinse', 'cleanser', 'wash', 'keep', 'smell', 'away', 'definitely', 'continue', 'buy', 'even', 'use', 'salicylic', 'acid', 'good', 'read']",1,0,1,1,0,Fair,Combination,Blue,Brunette,Cleanser,38.0
5358,6435,245.0,sparkytoo,5,"I'm in love. My skin is combo/oily, but I recently got sick and my skin turned very dry. I've never had dry skin in my life. I bought this cleanser to try to combat the dryness. It worked great and it smells very spa-like. Imho, it smells like cucumber. After a few weeks, my skin returned to combo, but the cleanser is still working fabulously. I use a toner afterwards and have never seen any residual dirt on the cotton pad. I've found that this cleanses without stripping my skin in the least bit. It's moisturizing without being heavy or leaving a film. I've never used it for makeup removal, so I can't comment on that. I will continue to repurchase.
â¦read more","['love', 'skin', 'combo', 'oily', 'recently', 'got', 'sick', 'skin', 'turned', 'dry', 'never', 'dry', 'skin', 'life', 'bought', 'cleanser', 'try', 'combat', 'dryness', 'worked', 'great', 'smell', 'spa', 'like', 'imho', 'smell', 'like', 'cucumber', 'week', 'skin', 'returned', 'combo', 'cleanser', 'still', 'working', 'fabulously', 'use', 'toner', 'afterwards', 'never', 'seen', 'residual', 'dirt', 'cotton', 'pad', 'found', 'clean', 'without', 'stripping', 'skin', 'least', 'bit', 'moisturizing', 'without', 'heavy', 'leaving', 'film', 'never', 'used', 'makeup', 'removal', 'comment', 'continue', 'repurchase', 'read']",1,1,1,1,1,No data,No data,No data,No data,Cleanser,38.0
5666,6579,44.0,taniak,4,"I love blotting papers! I've had some version of them in my arsenal since junior high (I'm now 36). I've battled oily skin since puberty, and although now I have pretty much conquered that beast, I keep these little helpers in every purse I have for the occasional shine in the T-zone or for when I'm sweating a lot while wearing makeup. I don't ever notice any kind of benefit from the various colors (each has its own active ingredient ie charcoal, green tea, etc.) so for that I subtracted a star. I pick which I get based on my mood while in store.lol I often use both front and back of each sheet until I'm satisfied that I've blotted away the shine or sweat without messing up my makeup. In this Texas heat, that means about four sheets in the middle of the day.
â¦read more","['love', 'blotting', 'paper', 'version', 'arsenal', 'since', 'junior', 'high', 'battled', 'oily', 'skin', 'since', 'puberty', 'although', 'pretty', 'much', 'conquered', 'beast', 'keep', 'little', 'helper', 'every', 'purse', 'occasional', 'shine', 'zone', 'sweating', 'lot', 'wearing', 'makeup', 'ever', 'notice', 'kind', 'benefit', 'various', 'color', 'ha', 'active', 'ie', 'charcoal', 'green', 'tea', 'etc', 'subtracted', 'star', 'pick', 'get', 'based', 'mood', 'store', 'lol', 'often', 'use', 'front', 'back', 'sheet', 'satisfied', 'blotted', 'away', 'shine', 'sweat', 'without', 'messing', 'makeup', 'texas', 'heat', 'mean', 'four', 'sheet', 'middle', 'day', 'read']",0,0,0,0,0,Tan,Oily,Brown,Brunette,Cleanser,8.0
3883,6601,232.0,tbird924,4,"This product is crazy good. I'm not crazy about there being denatured alcohol in this, but it is still a lovely product that brings the results. I wish they made it in a bigger bottle, but the price can't be beat when compared to the results. My skin felt so incredibly smooth after using it only once. I will be repurchasing.","['crazy', 'good', 'crazy', 'denatured', 'alcohol', 'still', 'lovely', 'brings', 'result', 'wish', 'made', 'bigger', 'bottle', 'price', 'beat', 'compared', 'result', 'skin', 'felt', 'incredibly', 'smooth', 'using', 'repurchasing']",1,1,1,1,1,Porcelain,Dry,Blue,Blonde,Cleanser,28.0
4433,6633,54.0,thegirlwthecurl,1,Definitely not worth the price. This product does not do a good job at cleaning the skin at all. I have combination skin and my main concern is pores.,"['definitely', 'worth', 'price', 'doe', 'good', 'job', 'cleaning', 'skin', 'combination', 'skin', 'main', 'concern', 'pore']",1,1,1,1,0,Light,Combination,Brown,Brunette,Cleanser,35.0
7845,6644,215.0,thuymin,5,"This is the best acne spot treatment. I've tried multiple products from The body shop, Kate, some Korean brands, but none of them fits me so well like this. Highly recommended. Don't remember how many of them I bought and used. No demand to try others.","['best', 'acne', 'spot', 'treatment', 'tried', 'multiple', 'body', 'shop', 'kate', 'korean', 'brand', 'none', 'fit', 'well', 'like', 'highly', 'recommended', 'remember', 'many', 'bought', 'used', 'demand', 'try', 'others']",1,0,0,1,0,Medium,Combination,Brown,Black,Treatment,22.0
3931,6707,70.0,twingrandma,5,"I always keep these around, I don't use them to remove makeup, I use them on some morning to remove any night creams or serums I had applied. I also don't use wipes on my eyes at all. So for my purposes, these are refreshing and handy to have around. Have bought several times. I don't care if they are a little smaller TBH.","['always', 'keep', 'around', 'use', 'remove', 'makeup', 'use', 'morning', 'remove', 'night', 'cream', 'serum', 'applied', 'also', 'use', 'wipe', 'eye', 'purpose', 'refreshing', 'handy', 'around', 'bought', 'several', 'time', 'care', 'little', 'smaller', 'tbh']",0,0,0,0,0,No data,No data,No data,No data,Cleanser,7.0
7237,6777,94.0,wally22,4,I used this as a toner and it worked well. Not a fan of The smell but not a big deal.,"['used', 'toner', 'worked', 'well', 'fan', 'smell', 'big', 'deal']",1,1,1,1,1,Fair,Normal,Hazel,Brunette,Moisturizer,34.0
4993,6799,171.0,whitevelour,5,"LOVE LOVE LOVE - this cleansing oil is amazing. I've been using it for over a year and it works wonders for my skin. I have an oily T-zone and on most days I use this as my only cleanser but I double cleanse with it as well. It doesn't have a strong scent, lasts a long time, and leaves my skin feeling hydrated. I've tried other cleansing oils (like Biossance) and found they break me out and left my skin feeling dry. It has also never stung my eyes but I don't use it as my primary eye makeup remover. If I'm wearing waterproof makeup it will not remove it all but it will lossen it up and make it much easier to take off with a makeup remover.
â¦read more","['love', 'love', 'love', 'cleansing', 'oil', 'amazing', 'using', 'year', 'work', 'wonder', 'skin', 'oily', 'zone', 'day', 'use', 'cleanser', 'double', 'cleanse', 'well', 'strong', 'scent', 'last', 'long', 'time', 'leaf', 'skin', 'feeling', 'hydrated', 'tried', 'cleansing', 'oil', 'like', 'biossance', 'found', 'break', 'left', 'skin', 'feeling', 'dry', 'ha', 'also', 'never', 'stung', 'eye', 'use', 'primary', 'eye', 'makeup', 'remover', 'wearing', 'waterproof', 'makeup', 'remove', 'lossen', 'make', 'much', 'easier', 'take', 'makeup', 'remover', 'read']",1,1,1,1,1,Light,Combination,Blue,Blonde,Cleanser,32.0
2292,6820,246.0,wysiwyg,3,"I love this as part of a cleansing routine that doesn't involve removing eye makeup. It plays well with my dry, sensitive skin; it dissolves makeup beautifully. Whether it's the oil or the breakdown of eye makeup by the oil -- I agree with reviewers who say it burns. I'm using it up but won't repurchase.","['love', 'part', 'cleansing', 'routine', 'involve', 'removing', 'eye', 'makeup', 'play', 'well', 'dry', 'sensitive', 'skin', 'dissolve', 'makeup', 'beautifully', 'whether', 'oil', 'breakdown', 'eye', 'makeup', 'oil', 'agree', 'reviewer', 'say', 'burn', 'using', 'repurchase']",1,1,1,1,1,No data,No data,No data,No data,Moisturizer,30.0
11946,6891,1069.0,Tash,5,"It helps your skin clear any unwanted spots or redness. I use this cleanser daily although I don't suffer from blemishes often, but I love the smell of mint and the freshness and how it feels. The added bonus is that it keeps blemishes away and especially if you you use the little miracle spot treatment they do. ",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,25.0
11625,6895,1017.0,Sida,5,"a little bit strange feeling when you wash your face with it, but after you wash it off, your skin feels really hidrated. Absolutely love it!",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,15.0
11766,6896,1037.0,Meg,5,"Bought this and the oil control moisturiser for my boyfriend as he has oily skin and needs to be introduced to skincare! He says his face feels softer after use and paired with the moisturiser, keeps the oil at bay! The smell is also great, manly enough to make him forget he's pampering himself! ",,0,0,0,1,0,No data,No data,No data,No data,Cleanser,3.38
12144,6896,1105.0,Meg,4,"This product is lovely I have had the whole set of the L'OrÃ©al fine flowers products and this comes up as my favourite, it makes my skin soft and smooth with a fresh flower smell",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,5.99
11165,6899,916.0,Biffo,5,Easy to apply and non irritating. Good value.,,0,0,0,0,0,No data,No data,No data,No data,Eye Care,12.0
12601,6900,1228.0,A,4,"Definitely something you can use for two months and switch up and then back to it. It smells great! It feels good on skin too not very harsh. Helps unclog skin, affordable and simple to use. ",,0,0,0,0,0,No data,No data,No data,No data,Exfoliator,4.99
11391,6902,954.0,Emily,4,Really nice for reducing puffiness around the eyes and smells so fresh,,0,0,0,0,0,No data,No data,No data,No data,Eye Care,25.9
11488,6902,967.0,Emily,3,"Definitely hydrating as I get very dry around my eyes and they are very sensitive however, did nothing for my dark circles nor my slowly increasing wrinkles.",,0,1,0,0,1,No data,No data,No data,No data,Eye Care,10.99
12855,6902,1324.0,Emily,5,"This body wash is the closest I've got to a summer holiday this year. It's absolutely beautiful. Smells like that lovely coconut, sun tan lotion holiday smell, it's sweet but not sickly. It lathers nicely and lasts for ages. A great purchase. ",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,7.99
13119,6904,1425.0,Andi,5,"Lovely. Great for moms, too.",,0,0,0,0,0,No data,No data,No data,No data,Bath Oil,11.49
11970,6907,1078.0,Charlotte,5,"I've tried absolutely everything on my skin, high end, cheap everything in between including medik8s other foam cleanser but this is the one product which has completely changed my skin. No more spots, even texture. So so worth the money ",,0,0,0,0,0,No data,No data,No data,No data,Cleanser,21.0
12920,6909,1341.0,Georgia,5,This shower gel is amazing! i love the unisex smell and it leaves my body soft and silky.,,0,0,0,0,0,No data,No data,No data,No data,Body Wash,22.0
11948,6912,1070.0,Kirsty,5,Bought this for my teenage son as has dry skin after using a different facial wash for spots - this really helped his dry skin and left his face much softer ,,0,1,0,0,0,No data,No data,No data,No data,Cleanser,3.99
12312,6915,1140.0,H,5,"I bought this toner along with a few other things to restock my skincare routine. After ordering I saw a few reviews online saying parcels from here have gotten lost in the post, I ordered mine on Friday and it arrived on Monday, perfectly in tacked and tracked the whole way. The toner smells really nice and it isn't harsh on my skin, so I'm really happy I brought it. ",,0,0,0,0,0,No data,No data,No data,No data,Toner,6.8
12962,6915,1370.0,H,1,"Not only does this product NOT smell of tea tree, but it smells really floral instead. Precisely what you are not looking for if buying a tea tree product. Don't waste your money. Customer services was awful too. ",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,10.99
12405,6916,1159.0,Polly,5,Excellent to reduce the sudden feeling of burning cheeks. Works in minutes ,,0,0,0,0,0,No data,No data,No data,No data,Toner,30.0
9695,6917,473.0,Cristina,1,"This was the first product that I used with retinol and as I heard retinol is a strong ingredient and it must be used with care on your skin, so I was a bit concerned about the concentration from this product. After using it the first night I haven't had any reactions and decided to use it the second day too but with no effect. I didn't had any discomfort from it so I believe that this is not such a powerful product. I have used it for a few weeks now but I can't say I've seen any improvements on my skin. Definitely I wont buy it again!",,0,0,0,0,0,No data,No data,No data,No data,Serum,55.5
12500,6922,1209.0,Em,3,I don't really have anything to say about this. It smells really nice and exfoliates a little bit but I can't say it's particularly great as a facial care product. It does the job of making my face clean but I probably won't be buying it again. My skin is extremely dry and while it doesn't badly dry it out it also doesn't really do anything for my skin. ,,0,1,0,0,0,No data,No data,No data,No data,Exfoliator,9.99
12820,6931,1316.0,Lili,3,"I bought this for my husband, since he likes vetiver... the smell is not a true vetiver, it's quite pungent. Not impressed. ",,0,0,0,0,0,No data,No data,No data,No data,Body Wash,3.38
